Input Text,Actual Text,Predicted Text
coimbatore,कॊयम्बटूर,कॉइमबबरर
koraput,कॊरापुट,कॊरापुत
svayattshasan,स्वायत्तशासन,स्वायत्त्शसन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुनाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमॊंड
mridubhaashee,मृदुभाषी,मृद्धुषाी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सुत्रपाड़ा
keeti,कीति,कीती
zilaadhikaari,ज़िलाधिकारी,जिलाधिकारी
mangesh,मंगेश,मांगेश
pension,पेंषन,पेनशन
laganewale,लगनेवाले,लगानेवाले
jilavasiyon,जिलावासियॊं,जिलावासियॊं
ploskee,प्लॊस्की,प्लॊस्की
eksath,एकसाथ,एक्सथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डॊव
ardhawishwaas,अर्धविश्वास,अर्धविवश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखंड
samshayon,संशयॊं,समशायॊं
badhanaa,बढना,बढ़ाना
classon,क्लासॊं,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज़
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशान्तन
strong,स्ट्रॉन्ग,स्ट्रॉंग
rajnitikaron,राजनीतिकारॊं,राजनीतिकरॊं
panipat,पानीपत,पनिपत
blankaard,ब्लांकार्ड,ब्लांकार्ड
jhabua,झाबुआ,झब्या
jacinto,जकिंटॊ,जैसिंटॊ
barahsinga,बारहसिंगा,बारहसिंगा
suchnah,सूचनाः,सुचनाह
electromagic,इलेक्ट्रॊमैजिक,इलेक्ट्रॊमिजिक
lalmani,लालमणी,लालमानी
bhaaulaal,भाऊलाल,भौलललल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तानारस्टी
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लैड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबरी
selfie,सेल्फी,सेल्फी
luis,लुईस,ल्यूस
panchasootra,पंचसूत्र,पंचासूत्र
aryama,अर्यमा,अर्यमा
vaadak,वादक,वादक
junction,जंक्शन,जंक्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,अडेन
sophner,सॉफ़्नर,सॊफन
qwvga,क्यूडब्ल्यूवीजीए,क़वववीजा
dhvanimikon,ध्वनिमिकॊं,ध्वानिमिकॊं
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकाडियाल
angadh,अनगढ़,अंगढ़
bavji,बावजी,बववीजी
chhodiye,छॊडिये,छॊड़िए
cipla,सिप्ला,सिप्ला
vigyanon,विज्ञानॊं,विज्ञानॊं
dhasmaanaa,धस्माना,धस्माना
longewal,लॊंगॊवाल,लॊंगेवाल
badam,बदाम,बादम
atraikt,अट्रैक्ट,अत्रैक्त
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत्यशशलली
sanvari,संवरी,संवरी
yakshadhipati,यक्षाधिपति,यक्षाधिपति
arabpatiyon,अरबपतियॊं,अराप्टियॊं
mukaddamon,मुकद्दमॊं,मुकडदममॊं
phode,फॊड़े,फॊड़े
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवान
dhoondhata,ढूंढता,ढूंध़ाता
cruces,क्रुसेस,क्रसस
kaaryakartriyon,कार्यकर्त्रियॊं,कार्यकार्त्रियॊं
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं
dlw,डीएलडब्ल्यू,डीएलवी
plan,प्लेन,प्लैन
pailot,पायलट,पैलॊट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फैं
favvara,फव्वारा,फववारा
halchal,हालचाल,हलचाल
wishvaweer,विश्ववीर,विश्वववरर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्मलीन
virechan,विरेचन,विरेचन
yaaddaashta,याद्दाश्त,याददाश्ता
ujjain,उज्जैन,उज्जैं
sahyaatre,सहयात्री,सह्यात्रे
jimme,जिम्मे,जिममे
sarawagi,सारावागी,सरावागी
dekhiyegaa,देखियेगा,देखिएगा
wajood,वजूद,वजूद
kundal,कुंडल,कुंडल
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
management,मैनेजमेंट,मैनेजेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्याक्रारक्ताओं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रुक्टी
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्राब्यूटर्स
spell,स्पेल,स्पेल
damapar,दमपर,दमापर
thikane,ठिकाने,थिकाने
interactuality,इंटरटेक्चुअलिटी,इंटरचेच्युलिटी
cdyaan,सीडीयां,स्डायन
south,साउथ,सौथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहिंकरवाई
jaagriti,जागृति,जागृति
choodhe,चूड़े,चूढ़े
thirty,थर्टी,थिर्टी
nadsa,नक्सल,नादसा
gsm,जीएसएम,जीएसएम
gujarat,गुजरात,गुजारत
darshnarthee,दर्शनार्थी,दर्शन्र्थी
nabha,नाभा,नभा
dhokebaaj,धॊखेबाज,धॊकेबाज
lega,लेगा,लेगा
beeaaeeaaeeteeem,बीआईआईटीएम,बीीीतिमी
somwaar,साेमवार,सॊमवार
wanon,वाणॊं,वानॊं
audhyogikaran,औद्यॊगिकरण,औध्यॊगीकरण
agrahari,अग्रहरि,अग्रहारी
aafa,आफॅ,आएएफए
teemaardaron,तीमारदारॊं,तीमारदारॊं
misra,मिश्रा,मिस्रा
cerebra,सेरेब्रा,सेरेब्रा
naagrik,नागारिक,नाग्रिक
dastaar,दस्तार,दस्तार
makarh,मकरः,मकार
gtor,जीतॊड़,जीटीआर
ballistic,बैलिस्टिक,बालिस्टिक
chadhegaa,चढ़ेगा,चाढेगा
maange,मांगे,मांगे
nilabh,नीलाभ,निलभभ
mensharaab,मेंशराब,मेनशाराब
singhade,सिंघाड़े,सिंघड़े
hisaarah,हिसारः,हिसारह
ramkot,रामकॊट,रामकॊट
baithate,बैठते,बैठेट
taskheer,तसखीर,तस्खीर
ishaara,इशारा,इशारा
solapur,सॊलापुर,सॊलापुर
mejbaani,मेजबानी,मेजबानी
florence,फ्लॊरेंस,फ्लॊरेंस
paraamarshak,परामर्शक,परामर्षक
jhaadane,झाड़ने,झाड़ने
theaters,थियेटर्स,थीइटर्स
aadaan,आदान,आदान
ambience,आंबियंस,एमबियेंस
surakshaah,सुरक्षाः,सुरक्षाह
hikaarico,हिकारिकॊ,हिकारिकॊ
baanyaa,बांया,बान्या
rookvaai,रुकवाई,रूकवाई
mitravat,मित्रवत,मित्रवत
bokaro,बॊकारॊ,बॊकारॊ
maurya,मौर्या,मौर्या
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
chandramaon,चंद्रमाओं,चन्द्रमाओं
parosane,परॊसने,परॊसने
dhaiya,ढैया,धैया
spirits,स्पिरिट्स,स्पाइर्ट्स
leandro,लियान्ड्रॊ,लीयंड्रॊ
sean,शॉन,सीएन
swarthparak,स्वार्थपरक,स्वार्थपारक
chuchiyaan,चूचियां,चुचियां
